Genus,Species,Specimen_ID,Size,Group,GL_1,GL_2,GL_3,Bp_1,Bp_2,Bp_3,Dp_1,Dp_2,Dp_3,B_ms_1,B_ms_2,B_ms_3,H_ms1,H_ms2,H_ms3,Bd_1,Bd_2,Bd_3,Dd_1,Dd_2,Dd_3
Lagorchestes,hirsutus,MAGNT-U6064,Small,L. hirsutus,50.87,50.88,50.9,7.18,7.27,7.2,6.53,6.53,6.52,5.42,5.42,5.38,4.09,4.05,4.06,7.39,7.41,7.41,6.12,6.12,6.12
Lagorchestes,hirsutus,MAGNT-U6065,Small,L. hirsutus,51.46,51.31,51.33,7.56,7.58,7.57,6.84,6.82,6.79,5.02,4.95,5.09,3.91,3.95,4,7.13,7.13,7.14,5.87,5.86,5.84
Lagorchestes,hirsutus,MAGNT-U6066,Small,L. hirsutus,48.42,48.35,48.41,7.23,7.23,7.23,6.57,6.54,6.53,4.47,4.37,4.55,4.27,4.25,4.2,7.25,7.23,7.24,5.71,5.64,5.63
Lagorchestes,hirsutus,MAGNT-U6067,Small,L. hirsutus,47.59,47.54,47.58,6.51,6.54,6.52,6.47,6.47,6.46,4.39,4.62,4.54,3.75,3.73,3.83,7.12,7.09,7.07,5.58,5.55,5.55
Lagorchestes,hirsutus,MAGNT-U6068,Small,L. hirsutus,53.14,53.18,53.09,7.73,7.67,7.8,6.8,6.86,6.84,5.7,5.68,5.69,4.13,3.98,4.02,7.69,7.69,7.66,6.17,6.17,6.14
Lagorchestes,hirsutus,MAGNT-U6069,Small,L. hirsutus,52.8,52.74,52.82,7.24,7.26,7.2,6.63,6.63,6.59,4.67,4.71,4.75,3.81,3.8,3.8,7.33,7.36,7.32,5.82,5.82,5.83
Lagorchestes,hirsutus,MAGNT-U6070,Small,L. hirsutus,50.01,50.09,50.07,7.13,7.08,7.08,6.56,6.57,6.61,5.38,5.33,5.32,4.25,4.26,4.13,7.44,7.45,7.43,5.9,5.89,5.89
Lagorchestes,hirsutus,MAGNT-U6071,Small,L. hirsutus,53.04,53.05,53.06,7.33,7.39,7.38,7.06,7.09,7.09,5.17,5.12,5.02,4.12,4.08,4.09,7.4,7.41,7.38,6.15,6.08,6.08
Lagorchestes,hirsutus,MAGNT-U6073,Small,L. hirsutus,49.86,49.76,49.74,6.8,6.8,6.78,6.34,6.34,6.33,4.75,4.86,4.87,3.79,3.78,3.79,7.34,7.34,7.32,5.85,5.79,5.83
Lagorchestes,hirsutus,SAM-M3590,Small,L. hirsutus,52.29,52.25,52.13,7.1,6.92,6.81,6.61,6.66,6.69,4.93,4.83,4.9,3.68,3.7,3.69,8.13,8.14,8.13,6.07,6.03,6.03
Lagorchestes,hirsutus bernieri,WAM-M7965,Small,L. hirsutus,49.42,49.36,49.35,6.55,6.65,6.73,6.93,6.98,7.06,4.82,4.95,4.94,3.88,3.94,3.99,6.81,6.82,6.83,5.56,5.62,5.61
Lagorchestes,hirsutus bernieri,WAM-M7966,Small,L. hirsutus,44.52,,,6.71,,,6.19,,,4.35,,,3.53,,,5.96,,,5.22,,
Lagorchestes,hirsutus dorreae,WAM-M7983,Small,L. hirsutus,49.89,49.9,50.08,7.28,7.28,7.29,6.71,6.75,6.83,5.32,5.21,5.2,4.14,4.26,4.18,7.07,7.08,7.03,5.55,5.57,5.56
Lagostrophus,fasciatus,AM-M40035,Small,L. fasciatus,43.36,43.27,43.17,8.05,7.98,8.18,7.32,7.73,7.8,5.29,5.27,5.29,4.52,4.41,4.41,8.18,8.19,8.16,5.73,5.85,5.7
Lagostrophus,fasciatus fasciatus,WAM-M24318,Small,L. fasciatus,45.57,,,7.85,,,6.76,,,5.02,,,4.7,,,7.86,,,5.63,,
Lagostrophus,fasciatus fasciatus,WAM-M4135,Small,L. fasciatus,44.44,44.47,44.45,7.4,7.45,7.54,6.54,6.53,6.6,5.09,5.11,5.07,4.63,4.69,4.59,7.73,7.73,7.74,5.31,5.37,5.31
Lagostrophus,fasciatus fasciatus,WAM-M4393,Small,L. fasciatus,44.77,45.17,44.88,7.57,7.64,7.69,6.53,6.53,6.52,4.59,4.65,4.66,4.43,4.58,4.55,7.59,7.58,7.56,5.43,5.45,5.46
Lagostrophus,fasciatus fasciatus,WAM-M5658,Small,L. fasciatus,46.33,,,8.48,,,7.02,,,5.18,,,4.42,,,8.12,,,5.6,,
Lagostrophus,fasciatus fasciatus,WAM-M8006,Small,L. fasciatus,43.29,,,7.9,,,6.07,,,4.64,,,4.06,,,7.45,,,5.32,,
Petrogale,concinna,MAGNT-U6117,Small,P. concinna,39.4,39.4,39.4,6.92,6.94,7.02,5.92,5.9,5.92,4.31,4.36,4.37,3.42,3.43,3.46,6.68,6.75,6.68,5.12,4.99,5.11
Petrogale,concinna monastria,WAM-M4168,Small,P. concinna,41.8,41.79,41.78,7.39,7.39,7.39,6.16,6.26,6.28,4.8,4.81,4.78,3.52,3.53,3.53,6.78,6.81,6.79,5,5,5.02
Petrogale,concinna monastria,WAM-M4171,Small,P. concinna,40.66,40.65,40.64,6.83,6.73,6.73,6.14,6.14,6.12,4.41,4.44,4.43,3.66,3.69,3.72,6.66,6.67,6.65,4.89,4.88,4.88
