Genus,Species,Specimen_ID,Size,Group,H_nf1,H_nf2,H_nf3,B_nf1,B_nf2,B_nf3,L_mtc1,L_mtc2,L_mtc3,L_ltc1,L_ltc2,L_ltc3,B_atc1,B_atc2,B_atc3,B_ptc1,B_ptc2,B_ptc3,B_t1,B_t2,B_t3,B_mTaCa1,B_mTaCa2,B_mTaCaf3,H_mTaCa1,H_mTaCa2,H_mTaCa3,B_lTaCa1,B_lTaCa2,B_lTaCa3,L_lTaCa1,L_lTaCa2,L_lTaCa3,L_tn1,L_tn2,L_tn3
Onychogalea,fraenata,AM-M38913,Medium,O. fraenata,5.24,5.15,5.22,3.51,3.42,3.27,8.67,8.47,8.65,8.44,8.30,8.29,7.72,7.77,7.85,7.62,7.41,7.55,13.63,13.24,13.57,4.44,4.68,4.52,3.64,3.66,3.43,4.36,4.47,4.81,3.57,3.59,3.82,3.00,2.73,2.89
Onychogalea,fraenata,AM-M38918,Medium,O. fraenata,6.61,6.52,6.61,3.72,3.65,3.50,10.79,10.82,10.93,9.88,10.03,9.78,9.04,9.06,9.13,9.16,9.03,8.97,16.02,15.98,15.9,6.07,6.21,6.13,4.87,4.68,4.79,5.6,5.57,5.61,3.64,3.69,3.56,3.28,3.26,3.29
Onychogalea,fraenata,AM-M46830,Medium,O. fraenata,6.15,6.17,6.12,4.85,4.78,4.67,9.97,9.9,9.8,9.36,9.47,9.41,8.19,8.17,8.39,7.85,8.03,8.09,14.8,15.07,15.08,5.28,5.22,5.24,4.29,4.21,4.19,5.15,4.82,4.74,3.38,3.46,3.51,2.51,2.70,2.63
Onychogalea,fraenata,AM-M47392,Medium,O. fraenata,5.92,5.91,5.92,3.64,3.62,3.58,9.22,9.1,9.35,8.42,8.52,8.23,8.11,7.94,7.95,7.72,7.53,7.53,14.04,13.97,14.07,5.51,5.57,5.53,3.81,4.05,4.06,4.92,4.95,4.73,3.52,3.44,3.55,2.55,2.54,2.35
Onychogalea,fraenata,AM-M47718,Medium,O. fraenata,6.16,6.16,6.17,3.84,3.78,3.58,9.34,9.39,9.24,8.76,8.95,9.17,7.76,7.76,7.91,7.54,7.49,7.48,14.31,14.2,14.25,5.62,5.95,5.61,3.98,3.57,3.58,4.68,4.52,4.47,3.21,3.29,3.32,2.63,2.76,3.04
Onychogalea,fraenata,AM-MS1201,Medium,O. fraenata,6.36,6.30,6.44,4.01,4.08,4.01,11.65,11.24,11.44,10.16,10.59,10.15,8.07,8.3,8.24,8.1,8.32,8.35,16.84,16.8,16.77,6.98,6.45,6.51,4.57,4.48,4.48,5.77,5.93,6.01,4.68,4.67,4.55,3.38,3.67,3.45
Onychogalea,fraenata,QM-JM11183,Medium,O. fraenata,6.32,6.36,6.30,3.82,3.79,3.91,11.57,11.27,11.3,9.94,9.9,10.91,8.87,8.49,8.98,8.83,8.48,8.85,16.45,16.41,16.33,5.99,5.68,5.75,4.02,4.17,4.01,5.79,5.6,5.27,4.03,3.95,4.25,2.69,2.53,2.51
Onychogalea,fraenata,QM-JM11184,Medium,O. fraenata,6.88,6.87,6.81,4.53,4.5,4.57,10.17,10.09,10.01,10.66,10.32,10.34,8.75,8.39,9.03,7.5,8.52,8.8,16.66,16.47,16.63,6.21,5.9,6.14,4.08,3.9,3.98,6.41,5.57,5.32,4.28,4.14,4.17,2.73,2.64,2.54
Onychogalea,fraenata,QM-JM19915,Medium,O. fraenata,6.70,6.71,6.70,4.08,4.03,4.08,11.19,11.53,11.53,10.62,10.91,10.8,8.93,9.56,9.34,9.16,9,9.36,17.04,16.98,16.94,5.23,5.05,5.19,4.4,4.45,4.4,5.32,5.37,5.48,4.02,4.04,4.12,2.9,2.95,2.72
Onychogalea,fraenata,SAM-M24347,Medium,O. fraenata,7.36,7.48,7.39,4.7,4.68,4.67,10.82,10.57,10.71,10.56,10.41,10.63,8.76,8.83,8.83,8.47,8.64,8.67,16.63,16.38,16.49,5.83,5.94,5.54,4.31,4.16,4.47,5.87,6.03,5.90,4.48,4.3,4.27,2.65,2.57,2.67
Onychogalea,unguifera,AM-M21593,Medium,O. unguifera,7.26,7.31,7.49,4.91,4.89,4.86,11.82,11.25,11.15,11.8,11.70,11.67,10.56,10.3,10.39,9.28,8.97,9.31,18.04,18.08,18.21,6.33,6.06,5.99,5.46,5.16,5.16,6.31,6.36,6.35,4.82,4.82,4.83,3.32,3.38,3.31
Onychogalea,unguifera,MAGNT-5329,Medium,O. unguifera,7.18,7.23,7.21,4.71,4.59,4.7,10.67,10.34,10.5,11.06,11.04,10.84,9.39,9.23,9.66,9.19,9.16,9.32,17.38,17.52,17.35,5.8,5.73,5.64,4.21,4.15,4.11,6.11,6.12,6.2,4.55,4.71,4.54,3.19,3.25,2.99
Onychogalea,unguifera,MAGNT-U6126,Medium,O. unguifera,7.37,7.45,7.45,4.55,4.52,4.42,11.09,11.09,11.22,12.22,12.08,12.11,10.23,10.18,10.33,8.78,9.2,8.97,18.22,18.2,18.19,6.49,6.28,6.17,4.5,4.5,4.48,6.79,6.5,6.89,5.67,5.58,5.66,3.53,3.6,3.58
Onychogalea,unguifera,MAGNT-U6145,Medium,O. unguifera,7.43,7.42,7.34,4.01,3.86,4.03,11.2,11.13,11.3,12.08,12.14,12.14,9.9,9.67,10.04,9.86,9.9,9.93,18.23,17.95,18.05,6.45,6.33,6.69,4.76,4.53,4.4,6.36,6.41,6.48,4.3,4.5,4.36,3.96,3.57,3.81
Onychogalea,unguifera,MAGNT-U6166,Medium,O. unguifera,6.71,6.75,6.76,4.33,4.15,4.13,10.09,10.14,10.14,10.17,10.07,9.99,8.93,9.01,9.11,9.09,9.06,8.81,15.98,15.77,15.79,5.27,5.42,5.39,4.15,3.93,3.59,5.87,5.76,5.71,4.46,4.28,4.56,3.36,3.22,3.19
Onychogalea,unguifera,QM-JM20284,Medium,O. unguifera,7.55,7.65,7.68,3.95,4.11,4.2,12.19,12.23,12.19,11.25,11.16,10.86,9.97,9.95,10.14,9.6,9.56,8.94,18,17.87,18.15,5.35,5.32,5.51,4.16,4.23,4.31,5.91,6.06,6.13,5.39,5.4,5.48,2.4,2.39,2.3
Onychogalea,unguifera unguifera,WAM-M13969,Medium,O. unguifera,7.76,,,4.44,,,12.16,,,12.15,,,10.04,,,9,,,18.96,,,4.97,,,4.54,,,6.46,,,5.09,,,3.59,,
Onychogalea,unguifera unguifera,WAM-M17142,Medium,O. unguifera,7.47,7.47,7.46,4.86,4.86,4.77,12.24,12.11,11.90,10.68,10.24,10.63,9.72,9.51,9.71,8.77,9.21,9.04,18.29,18.31,18.27,5.50,5.15,5.47,4.52,4.29,4.30,6.23,6.31,6.17,4.88,4.93,5.03,3.27,2.96,3.27
Onychogalea,unguifera unguifera,WAM-M17145,Medium,O. unguifera,7.61,7.54,7.58,4.84,4.64,4.64,11.74,11.75,11.88,12.95,13.14,12.92,9.58,9.9,9.96,9.87,9.91,9.99,18.28,18.3,18.24,4.66,4.96,4.84,4.27,4.67,4.27,6.18,6.09,6.24,6.17,5.89,5.84,3.16,3.31,2.97
Onychogalea,unguifera unguifera,WAM-M6942,Medium,O. unguifera,7.94,8.01,7.92,5.44,5.52,5.19,11.21,11.31,11.34,12.20,12.30,12.15,9.64,9.68,9.83,8.77,8.88,9.00,19.04,19.00,18.92,6.01,6.16,5.98,5.30,5.09,4.79,6.71,6.83,6.57,5.38,5.40,5.36,2.94,2.74,2.81
Petrogale,brachyotis,AM-M10363,Medium,P. brachyotis,6.39,6.32,6.28,3.74,3.78,3.98,10.83,10.43,10.33,9.77,9.55,9.49,7.55,7.84,7.95,6.97,7.22,7.32,15.77,15.76,15.77,5.93,5.45,5.65,4.51,4.22,4.58,5.38,5.37,5.27,4.64,4.62,4.4,2.99,2.95,2.94
Petrogale,brachyotis,MAGNT-U4120,Medium,P. brachyotis,5.18,5.13,5.11,2.99,2.95,2.97,7.75,7.82,7.77,7.71,7.72,7.74,6.47,6.39,6.62,6.55,6.62,6.79,12.54,12.5,12.51,5.3,4.99,5.22,2.96,2.91,2.82,3.88,4.27,4.12,3.64,3.44,3.4,2.89,2.36,2.52
Petrogale,brachyotis,WAM-M19540,Medium,P. brachyotis,6.62,6.31,6.38,4.56,4.56,4.51,10.19,10.20,10.18,9.11,9.30,9.09,8.27,8.10,7.99,7.49,7.36,7.36,16.03,16.15,16.13,5.95,5.95,5.90,3.82,3.65,3.69,4.56,4.48,4.40,4.53,4.50,4.61,3.59,3.45,3.58
Petrogale,lateralis,MAGNT-U6146,Medium,P. lateralis,5.81,5.66,5.73,3.98,3.96,4.19,9.44,9.6,9.54,8.5,8.3,8.3,7.36,7.37,7.08,7.33,7.64,7.54,14.05,14.24,14.09,4.91,5.05,4.99,4.11,4.19,4.29,4.63,4.52,4.62,4.77,4.64,4.68,3.05,2.91,3
Petrogale,lateralis centralis spnov,SAM-M22377,Medium,P. lateralis,5.16,5.21,5.27,3.87,3.75,3.49,9.47,9.67,9.35,9.52,9.10,9.08,7.20,6.91,6.83,6.97,6.69,6.83,13.40,13.40,13.36,4.81,4.65,4.54,3.49,3.51,3.20,4.40,4.66,4.81,5.34,5.32,5.28,2.81,2.21,2.17
Petrogale,lateralis centralis spnov,SAM-M24183,Medium,P. lateralis,5.60,5.62,5.61,3.78,4.07,3.91,9.66,9.8,9.66,9.15,8.97,9.10,6.96,6.7,6.99,6.68,6.58,6.77,13.17,12.88,13.29,5.01,4.90,5.42,3.41,3.3,3.41,4.1,4.00,4.40,4.73,4.39,4.35,1.73,1.78,1.95
Petrogale,lateralis centralis spnov,SAM-M24407,Medium,P. lateralis,5.57,5.64,5.67,3.74,3.88,3.79,9.34,9.49,9.50,8.30,8.51,8.75,6.65,6.80,6.58,6.61,6.83,6.64,13.41,13.34,13.31,6.02,5.86,5.93,3.47,3.24,3.12,4.62,4.44,4.27,4.96,4.40,4.73,2.41,2.50,2.77
Petrogale,lateralis centralis spnov,SAM-M24408,Medium,P. lateralis,5.86,6.07,6.04,4.21,4.21,4.12,9.31,9.45,9.66,9.58,9.97,9.74,7.46,7.24,7.47,6.96,6.96,7.33,13.70,13.65,13.65,5.12,4.91,5.10,3.44,3.34,3.33,4.84,4.74,4.77,5.64,5.54,5.85,2.48,2.42,2.45
Petrogale,lateralis centralis spnov,SAM-M26245,Medium,P. lateralis,4.58,4.62,4.63,3.23,3.29,3.24,8.24,8.16,8.27,7.58,7.68,8.10,6.43,6.6,6.84,6.54,6.84,6.80,11.71,12.22,12.21,4.59,4.45,4.81,3.07,3.03,3.03,4.41,3.97,4.00,3.76,3.86,4.14,2.05,1.77,1.78
Petrogale,lateralis centralis spnov,SAM-M26849,Medium,P. lateralis,5.12,5.13,5.09,3.71,3.57,3.53,9.24,9.05,9.2,8.42,8.41,8.47,6.54,7.01,6.72,6.58,6.63,7.09,13.09,13.07,13.05,5,4.76,4.93,3.45,3.25,3.2,4.09,4.30,4.16,4.99,4.48,4.56,2.09,1.90,1.93
Petrogale,lateralis centralis spnov,SAM-M26850,Medium,P. lateralis,4.63,4.64,4.61,3.47,3.29,3.48,8.57,8.41,8.66,8.62,8.18,8.32,7,7.3,7.45,6.86,6.61,6.94,12.57,12.78,12.96,5.2,4.97,5.04,3.1,3.53,3.37,4.96,4.50,4.37,4.34,4.39,4.26,2.63,2.38,2.39
Petrogale,lateralis centralis spnov,SAM-M26851,Medium,P. lateralis,5.59,5.58,5.58,3.66,3.85,3.50,8.8,8.87,8.89,9.02,9.14,8.86,6.86,6.78,7.14,6.59,6.78,6.89,13.01,13.37,13.39,4.87,4.87,5.00,3.44,3.47,3.35,4.36,4.57,4.33,4.83,5.04,5.08,2.26,2.47,2.20
Petrogale,lateralis centralis spnov,SAM-M26981,Medium,P. lateralis,6.18,6.08,6.17,4,4.10,4.01,10.45,10.67,10.68,9.66,9.71,9.50,7.12,7.5,7.29,6.92,7.02,6.71,14.16,14.31,14.11,5.49,5.21,5.63,3.56,3.46,3.83,5.32,5.22,5.38,5.92,5.33,5.27,2.32,2.08,2.14
Petrogale,lateralis hacketti,WAM-M14797,Medium,P. lateralis,6.40,6.47,6.33,4.02,3.94,3.93,9.68,9.84,9.69,9.48,9.50,9.39,7.18,7.25,7.21,7.17,7.16,6.99,14.77,14.75,14.86,5.69,5.61,5.65,3.71,3.69,3.72,4.69,4.50,4.48,5.23,5.47,5.58,2.68,2.58,2.65
Petrogale,lateralis hacketti,WAM-M19547,Medium,P. lateralis,6.05,6.05,5.97,4.31,4.20,4.31,9.89,9.9,9.91,9.8,9.70,9.68,7.43,7.45,7.56,7.21,7.22,7.41,14.86,14.75,14.89,6.65,6.54,6.29,4.3,4,4.22,4.74,4.73,4.81,6.42,6.21,6.45,2.92,2.96,2.85
Petrogale,lateralis kimberleyensis,WAM-M41561,Medium,P. lateralis,5.06,4.98,4.97,3.65,3.72,3.79,9.84,9.78,9.67,9.09,9.38,9.19,6.86,6.82,6.97,6.63,6.51,6.93,13.68,13.62,13.78,4.92,4.73,4.82,3.7,3.44,3.43,4.68,4.86,4.52,5.13,5,5.34,2.63,2.75,2.54
Petrogale,lateralis lateralis,SAM-M27400,Medium,P. lateralis,5.94,6.02,5.95,4.78,4.67,4.92,10.5,10.66,10.35,10.14,9.94,10.29,7.64,7.51,7.64,6.94,6.79,7.11,14.84,14.71,14.84,6.18,6.04,6.69,3.77,3.71,3.63,5.2,5.12,5.24,5.57,5.59,5.5,2.05,2.36,2.19
Petrogale,lateralis lateralis,WAM-M49175,Medium,P. lateralis,4.96,5.04,4.89,3.35,3.25,3.32,8.34,8.34,8.38,8.5,8.42,8.63,6.59,6.6,6.48,6.45,6.61,6.56,12.39,12.44,12.42,4.7,4.52,4.57,2.97,2.87,3.1,4.24,4.20,4.24,4.22,4.41,4.3,2.27,2.26,2.32
Petrogale,lateralis lateralis,WAM-M49182,Medium,P. lateralis,5.73,5.59,5.76,4.20,4.20,4.27,9.73,9.69,9.76,9.52,9.97,9.68,7.68,7.60,7.51,7.42,7.03,7.09,14.36,14.37,14.36,5.13,5.28,5.12,3.72,3.67,3.76,4.60,4.78,4.54,4.45,4.62,4.52,1.78,1.94,1.98
Petrogale,lateralis lateralis,WAM-M49183,Medium,P. lateralis,5.29,5.31,5.31,3.52,3.43,3.50,8.98,8.89,8.91,9.43,9.27,9.07,6.83,6.81,6.94,6.66,6.77,6.67,13.05,13.09,13.06,4.55,4.64,4.65,3.07,2.8,2.89,4.51,4.29,4.30,4.36,4.28,4.2,2.56,2.45,2.30
Petrogale,rothschildi,WAM-M3650,Medium,P. rothschildi,5.99,5.94,5.92,3.8,3.60,3.69,9.65,9.65,9.61,9.87,9.58,9.74,7.07,6.89,7.1,6.85,6.79,6.54,14.03,13.96,13.6,4.82,4.75,4.92,3.79,3.8,3.71,4.41,4.65,4.34,4.79,4.79,4.75,3.17,3.37,3.33
Petrogale,rothschildi,WAM-M3698,Medium,P. rothschildi,5.31,5.40,5.36,3.9,3.73,3.83,9.23,9.14,8.95,8.9,8.95,8.85,7.39,7.5,7.24,6.54,6.98,6.66,13.7,13.71,13.62,5.5,5.48,5.46,3.56,3.45,3.38,4.27,4.26,4.41,4.01,4.09,3.77,3.04,3.22,
Petrogale,rothschildi,WAM-M5105,Medium,P. rothschildi,6.07,6.01,6.05,4.13,4.04,4.21,11.06,11.12,11.11,10.38,10.34,10.56,7.58,7.68,7.74,7.17,7.07,7.41,14.73,14.6,14.57,4.88,4.83,4.77,3.69,3.8,3.67,4.12,3.94,4.27,4.51,4.44,4.62,2.77,2.87,2.89
Petrogale,rothschildi,WAM-M5233,Medium,P. rothschildi,5.52,5.51,5.42,3.85,3.75,3.65,10.17,10.14,10.12,9.01,8.81,8.86,7.29,7.24,7.38,7.11,6.83,6.87,13.75,13.75,13.78,4.84,4.65,4.81,3.59,3.67,3.74,4.6,4.55,4.55,4.7,4.88,4.93,2.26,2.46,2.23
Petrogale,rothschildi,WAM-M5471,Medium,P. rothschildi,7.25,7.25,7.13,4.77,4.65,4.78,11.72,11.81,11.79,11.67,11.75,11.97,8.24,8.2,8.48,8.36,8.35,8.42,15.94,16.06,16.03,6.15,5.97,6.17,4.08,4.12,4.16,5.19,5.28,5.43,5.36,5.28,5.3,2.91,2.56,2.81
Bettongia,lesueur,AM-M45759,Small,B. lesueur,4.30,4.14,4.24,3.5,3.53,3.26,5.77,5.51,5.84,6.17,6.42,6.27,5.33,5.67,5.56,5.71,5.20,5.68,10.74,10.63,10.74,5.38,5.30,5.76,2.94,3.06,3.17,3.73,3.75,4.11,3.37,3.18,3.3,2.7,2.65,2.78
Bettongia,lesueur,AM-M47391,Small,B. lesueur,4.38,4.22,4.36,3.13,3.13,3.16,5.01,5.3,5.49,5.74,5.51,5.84,5.57,5.58,5.42,5.38,5.13,5.27,10.3,10.29,10.31,4.94,4.38,4.85,3.13,3.13,3.35,3.18,3.32,3.44,3.55,3.39,3.34,1.93,2.02,1.89
Bettongia,lesueur,ANWC-M01424,Small,B. lesueur,4.24,4.24,4.21,3.32,3.38,3.36,6.18,6.14,5.83,6.12,5.98,5.90,5.30,5.45,5.59,5.47,5.37,5.52,10.77,10.74,10.79,4.76,4.90,4.77,3.19,3.28,3.15,3.77,3.61,3.90,3.64,3.45,3.46,2.44,2.76,2.85
Bettongia,lesueur,SAM-M6045,Small,B. lesueur,3.90,3.86,3.72,3.03,3.04,3.23,5.92,5.99,5.77,5.46,5.54,5.38,4.77,4.92,4.98,4.97,4.99,4.93,10.29,10.28,10.29,5.07,4.96,4.79,2.89,2.74,2.69,2.8,2.71,2.41,2.73,2.6,2.71,1.89,1.73,1.79
Bettongia,lesueur,WAM-M19232,Small,B. lesueur,3.66,3.66,3.54,3.47,3.43,3.40,5.12,4.99,5,5.16,5.28,5.21,4.92,4.99,4.88,5.06,5.08,5.01,9.64,9.61,9.53,4.12,3.92,4.12,2.68,2.78,2.84,3.03,2.86,2.98,3.01,3.01,2.96,1.66,1.83,1.67
Bettongia,lesueur lesueur,WAM-M15488,Small,B. lesueur,3.64,3.55,3.67,2.97,3.17,2.92,4.55,4.62,4.62,4.83,4.67,4.86,4.52,4.78,4.5,4.37,4.67,4.66,9.15,9.29,9.26,3.78,3.87,3.87,2.9,2.84,2.81,2.88,2.96,2.89,2.68,2.88,2.81,2,2.04,2.18
Bettongia,lesueur lesueur,WAM-M19074,Small,B. lesueur,4.19,4.13,3.98,3.42,3.23,3.40,4.99,4.86,4.89,5.69,5.91,5.88,4.49,4.69,4.39,4.04,4.41,4.09,9.53,9.38,9.38,4.39,4.26,4.51,2.64,3.02,2.78,3.13,2.98,3.21,2.62,2.65,2.67,1.73,1.94,2.05
Bettongia,lesueur lesueur,WAM-M3644,Small,B. lesueur,3.97,4.08,3.92,3.31,3.43,3.27,5.45,5.4,5.46,5.76,5.74,5.65,5.19,4.91,4.96,4.81,4.73,4.84,10.11,10.24,10.2,3.91,4.12,4.06,3.04,2.97,3.06,2.62,2.81,2.70,2.78,2.9,2.72,2.66,2.48,2.52
Bettongia,lesueur lesueur,WAM-M3861,Small,B. lesueur,4.27,4.18,4.08,3.21,3.18,3.25,5.37,5.52,5.45,5.62,5.87,5.77,5.25,5.25,5.14,5.25,5.20,5.24,10.16,10.02,10.09,4.52,4.74,4.66,2.99,3.06,3.19,3.45,3.14,3.25,3.42,3.09,3.28,2.43,2.63,2.40
Bettongia,lesueur lesueur,WAM-M4392,Small,B. lesueur,4.54,4.54,4.57,3.26,3.52,3.41,6,5.97,5.97,6.27,6.18,6.26,5.36,5.31,5.25,5.06,5.21,5.13,10.61,10.61,10.56,5.02,5.14,4.82,2.63,3.08,3.03,3.76,3.72,3.75,2.81,2.81,2.87,2.63,2.40,2.48
Bettongia,penicillata,SAM-M1718,Small,B. penicillata,4.41,4.41,4.25,3.42,3.30,3.40,6.33,6.25,6.13,6.55,6.23,6.27,5.35,5.57,5.47,5.79,5.82,5.73,10.5,10.34,10.42,5.43,5.38,5.24,2.83,2.8,2.62,3.42,3.53,3.61,3.21,3.17,3.13,1.44,1.66,1.49
Bettongia,penicillata,SAM-M21359,Small,B. penicillata,4.09,4.12,4.17,3,3.06,3.08,6.1,6.15,6.21,6.11,6.09,6.18,5.62,5.72,5.62,5.83,5.85,5.98,10.28,10.28,10.41,4.77,4.81,4.44,3,3.23,2.98,2.89,3.31,2.95,3.72,3.54,3.56,2.35,2.14,2.45
Bettongia,penicillata nov,SAM-M13006,Small,B. penicillata,4.01,4.02,4.03,3.13,3.21,3.49,5.37,5.4,5.77,5.63,5.66,5.62,4.75,4.95,4.79,5.23,5.06,5.32,10.14,10.09,10.07,4.94,5.11,5.02,3.03,3.01,2.89,3.18,3.45,2.97,3.26,3.16,3.12,1.73,1.74,1.88
Bettongia,penicillata nov,SAM-M18986,Small,B. penicillata,3.99,3.99,4.00,2.97,2.97,2.97,6.31,6.27,6.28,5.7,5.76,5.56,5.22,5.36,5.37,5.56,5.45,5.37,9.8,9.72,9.78,4.36,4.11,4.12,2.96,2.85,3,3.68,3.71,3.56,3.39,3.35,3.22,1.79,1.89,1.87
Bettongia,penicillata nov,SAM-M22661,Small,B. penicillata,4.10,4.11,4.11,3.05,3.01,3.06,5.91,5.91,5.93,5.67,5.79,5.69,4.96,4.83,5.06,5.31,5.45,5.54,9.78,9.73,9.64,5.31,5.25,5.20,3.09,3.28,2.97,3.41,3.10,3.45,3.42,3.25,3.3,2.09,1.88,1.98
Bettongia,penicillata ogilbyi,SAM-M27624,Small,B. penicillata,4.20,4.09,4.18,3.4,3.41,3.60,6.05,5.73,6.01,5.89,5.99,6.12,5.42,5.28,5.34,4.94,5.20,5.16,10.51,10.68,10.67,5.06,5.01,5.16,2.91,2.97,3.08,3.24,3.48,3.21,3.24,3.2,3.27,2.21,2.25,2.49
Bettongia,penicillata ogilbyi,SAM-M27625,Small,B. penicillata,4.45,4.46,4.48,3.69,3.70,3.58,6.58,6.41,6.37,5.76,5.94,6.13,5.27,5.31,5.35,5.1,5.46,5.40,11.31,11.13,11.23,5.38,5.24,5.30,3.13,2.97,3,3.85,3.75,3.92,3.21,3.25,3.31,2.14,2.20,2.09
Bettongia,penicillata ogilbyi,SAM-M27626,Small,B. penicillata,4.44,4.53,4.54,3.52,3.41,3.28,6.07,6.06,6.06,5.89,5.89,5.86,5.46,5.53,5.53,5.19,5.39,5.68,10.61,10.67,10.74,4.95,5.13,5.17,2.83,3.03,2.96,3.57,3.52,3.68,3.25,3.36,3.4,2.72,2.56,2.82
Bettongia,penicillata ogilbyi,SAM-M27627,Small,B. penicillata,4.11,4.18,4.11,3.2,3.12,3.01,5.57,5.51,5.61,5.33,5.16,5.38,4.99,4.79,4.85,5.29,5.24,5.47,10.1,10.09,10.08,4.88,4.93,4.88,2.77,2.57,2.75,3.74,3.68,3.81,3.03,3.01,3.12,2.16,2.27,2.77
Bettongia,penicillata ogilbyi,SAM-M27628,Small,B. penicillata,4.33,4.22,4.19,3.4,3.27,3.34,6.28,5.98,6.04,5.7,6.08,5.82,5.45,5.5,5.55,5.38,5.48,5.32,10.56,10.41,10.54,5.53,5.40,5.35,3.1,3.02,3.28,3.33,3.18,3.37,3.07,3.1,3.06,2.36,2.26,2.21
Bettongia,penicillata ogilbyi,WAM-M19063,Small,B. penicillata,4.24,4.12,4.06,3.45,3.48,3.50,6.27,6.43,6.35,6.61,6.89,6.65,5.59,5.63,5.54,5.49,5.78,5.33,11.18,11.16,11.17,4.82,4.83,4.83,3.2,3.21,3.34,3.75,3.54,3.66,3.61,3.45,3.69,2.77,2.69,2.72
Bettongia,penicillata ogilbyi,WAM-M19521,Small,B. penicillata,4.06,4.19,4.42,3.76,3.65,3.76,6.19,6.2,6.2,7.53,7.34,7.61,5.66,5.94,6.09,6.29,6.09,6.28,11.33,11.3,11.4,5.11,5.09,5.09,3.37,3.31,3.31,3.89,3.83,4.06,3.01,3.04,3.01,2.58,2.64,2.54
Bettongia,penicillata ogilbyi,WAM-M21028,Small,B. penicillata,3.98,4.07,3.89,3.5,3.52,3.43,6.4,6.43,6.42,7.07,6.89,7.12,5.47,5.54,5.67,5.35,5.55,5.27,11.29,11.16,11.22,4.83,4.89,5.10,3.15,3.44,3.13,3.88,3.58,3.76,3.67,3.59,3.44,2.84,2.81,2.67
Bettongia,penicillata ogilbyi,WAM-M63492,Small,B. penicillata,3.47,3.50,3.45,2.79,2.70,2.70,5.13,4.93,5.11,5.47,5.60,5.40,4.77,5,4.88,4.89,4.88,4.74,8.97,8.94,9,4.41,4.34,4.10,2.66,2.81,2.6,3.2,3.24,3.24,3.24,3.25,3.35,2.33,2.49,2.51
Lagorchestes,hirsutus,MAGNT-U6058,Small,L. hirsutus,4.96,4.98,4.97,2.79,2.94,2.77,7.61,7.56,7.55,6.87,6.79,6.72,6,5.89,5.98,6.14,6.27,6.19,11.47,11.27,11.32,3.82,3.69,3.96,3.52,3.49,3.4,4.08,4.11,4.02,2.53,2.41,2.48,2.2,2.22,2.08
Lagorchestes,hirsutus,MAGNT-U6064,Small,L. hirsutus,4.22,4.24,4.24,2.73,2.74,2.75,7.1,7.15,7.07,6.91,6.71,6.77,5.83,5.79,5.89,6.26,6.19,6.07,10.75,10.77,10.76,3.75,3.92,3.68,3.41,3.31,3.25,4.52,4.46,4.5,2.8,2.71,2.68,2.1,2.16,2.14
Lagorchestes,hirsutus,MAGNT-U6065,Small,L. hirsutus,4.82,4.78,4.80,2.63,2.8,2.78,7.18,7.13,7.13,6.76,6.66,6.53,5.67,5.6,5.74,5.91,6.14,6.06,10.78,10.75,10.8,4.14,4.21,4.26,3.27,3.41,3.44,4.29,4.02,4.14,2.48,2.36,2.37,2.24,1.97,1.99
Lagorchestes,hirsutus,MAGNT-U6066,Small,L. hirsutus,5.06,5.04,5.05,2.77,2.83,2.78,7.36,7.36,7.39,7.07,6.8,6.82,5.71,5.62,5.91,5.84,5.88,5.98,10.56,10.76,10.68,3.77,4,3.91,3.28,3.2,3.33,3.61,3.26,3.57,2.63,2.57,2.62,1.79,1.76,1.65
Lagorchestes,hirsutus,MAGNT-U6067,Small,L. hirsutus,4.28,4.23,4.22,2.64,2.43,2.63,6.68,6.66,6.65,6.64,6.44,6.3,4.97,5.03,5.05,5.51,5.44,5.51,9.95,9.81,9.85,3.29,3.28,3.33,3.01,3.13,3.01,3.7,3.55,3.76,2.68,2.52,2.52,1.57,1.73,1.58
Lagorchestes,hirsutus,MAGNT-U6068,Small,L. hirsutus,4.76,4.77,4.78,2.77,2.83,2.59,6.97,6.86,6.84,7.02,6.94,6.68,5.83,5.72,5.79,6.18,6,6.08,11.05,11.05,10.99,3.72,3.54,3.59,3.56,3.56,3.63,4.09,4.24,3.89,2.64,2.43,2.52,2.1,2.01,1.91
Lagorchestes,hirsutus,MAGNT-U6069,Small,L. hirsutus,4.53,4.56,4.21,2.87,2.89,2.75,7.23,7.19,7.09,7.07,6.91,7.08,5.7,6.08,5.95,5.96,6.07,6.27,11.14,11.03,11.02,3.94,3.75,3.8,3.5,3.55,3.54,3.73,3.91,3.85,2.71,2.69,2.7,1.85,1.78,1.59
Lagorchestes,hirsutus,MAGNT-U6070,Small,L. hirsutus,4.60,4.56,4.49,2.83,2.72,2.94,7.03,7,6.99,6.58,6.75,6.66,5.71,5.63,5.48,6.02,5.92,5.92,10.94,10.83,10.82,3.6,3.89,4.1,3.39,3.44,3.33,4.12,4.23,4.32,2.54,2.59,2.44,1.99,1.89,2.12
Lagorchestes,hirsutus,MAGNT-U6071,Small,L. hirsutus,4.51,4.52,4.47,2.48,2.49,2.49,7.21,7.18,7.21,6.87,6.72,6.98,6.05,5.92,5.97,6.21,6.12,6.18,10.83,10.84,10.79,3.62,3.7,3.96,3.11,3.08,3.13,4.04,4.1,4.2,2.62,2.63,2.6,1.84,1.78,1.76
